raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1156,857,2025,12,2025-07-06,podium,2.0,1,9,2.0,24.249144421629023,216.0,1.0,417.0,1.0,202.0,2.3333333333333335,2.6,2.0,0.6666666666666666,0.8,0.9,18.333333333333332,17.0,20.0,4.666666666666667,3.7,0.0,4.0,1.3157894736842106,0.14035087719298245,0.0,0,7.0,0,2,0,0
1156,859,2025,12,2025-07-06,no_points,15.0,215,9,16.0,23.397672826830938,12.0,15.0,36.0,6.0,12.0,12.0,11.6,13.2,0.0,0.0,0.0,2.6666666666666665,2.4,1.2,11.833333333333334,10.8,-1.0,-1.0,3.111111111111111,0.36363636363636365,204.0,0,7.0,0,2,0,0
1156,860,2025,12,2025-07-06,no_points,18.0,210,9,8.0,20.161533196440793,6.0,18.0,29.0,7.0,6.0,13.0,13.6,12.8,0.0,0.0,0.0,0.0,0.0,0.6,12.333333333333334,13.0,-1.0,-1.0,0.9090909090909091,0.2857142857142857,210.0,0,7.0,0,1,0,0
1156,861,2025,12,2025-07-06,no_points,20.0,214,9,20.0,22.11088295687885,0.0,20.0,11.0,10.0,0.0,14.333333333333334,14.4,15.3,0.0,0.0,0.0,0.0,0.0,0.0,13.166666666666666,14.1,-1.0,-1.0,0.6,0.5714285714285714,216.0,0,7.0,0,1,0,0
1156,863,2025,12,2025-07-06,no_points,10.0,131,9,7.0,18.863791923340177,63.0,7.0,209.0,3.0,59.0,13.333333333333334,15.4,11.2,0.3333333333333333,0.2,0.1,5.0,3.0,4.7,8.333333333333334,10.5,-1.0,-1.0,6.090909090909091,0.36363636363636365,153.0,0,7.0,0,0,0,0
1156,864,2025,12,2025-07-06,no_points,16.0,15,9,17.0,20.725530458590008,4.0,19.0,26.0,9.0,4.0,11.333333333333334,13.2,15.3,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,9.333333333333334,11.6,-1.0,-1.0,2.909090909090909,0.6363636363636364,212.0,0,7.0,0,0,0,0
1156,865,2025,12,2025-07-06,no_points,12.0,215,9,13.0,20.76933607118412,21.0,11.0,36.0,6.0,21.0,11.666666666666666,10.0,10.3,0.0,0.0,0.0,2.0,3.2,2.1,11.833333333333334,10.8,-1.0,-1.0,-3.111111111111111,0.36363636363636365,195.0,0,7.0,0,0,0,0
1157,1,2025,13,2025-07-27,points,18.0,6,13,16.0,40.550308008213555,103.0,6.0,222.0,2.0,89.0,4.666666666666667,5.0,5.6,0.0,0.0,0.0,10.666666666666666,10.0,8.8,5.999999999999997,5.2,5.0,7.333333333333333,0.6666666666666666,0.12228260869565218,131.0,0,21.0,1,18,0,0
1157,4,2025,13,2025-07-27,no_points,20.0,117,13,19.0,43.99452429842574,16.0,14.0,36.0,8.0,16.0,7.666666666666667,10.2,11.4,0.0,0.0,0.0,4.666666666666667,3.2,1.6,10.166666666666666,11.3,0.0,10.736842105263158,-3.3333333333333335,0.3557692307692308,218.0,0,21.0,1,24,0,0
1157,807,2025,13,2025-07-27,no_points,14.0,15,13,14.0,37.93839835728953,37.0,9.0,41.0,6.0,37.0,6.666666666666667,8.2,11.8,0.3333333333333333,0.2,0.1,7.0,6.2,3.1,10.0,10.7,0.0,12.272727272727273,-3.9166666666666665,0.49173553719008267,197.0,0,21.0,1,15,0,0
1157,830,2025,13,2025-07-27,points,4.0,9,13,4.0,27.822039698836413,165.0,3.0,172.0,4.0,159.0,8.333333333333334,7.8,5.3,0.3333333333333333,0.2,0.4,9.333333333333334,8.2,12.9,11.333333333333334,11.2,3.0,7.1,-8.0,0.18099547511312217,69.0,0,21.0,1,10,0,0
1157,832,2025,13,2025-07-27,no_points,17.0,3,13,15.0,30.902121834360027,13.0,15.0,59.0,5.0,13.0,14.0,13.2,12.4,0.0,0.0,0.0,0.3333333333333333,0.4,1.2,14.5,13.9,0.0,13.5,2.25,0.41363636363636364,221.0,0,21.0,1,10,0,0
1157,839,2025,13,2025-07-27,no_points,11.0,210,13,11.0,28.856947296372347,23.0,10.0,29.0,9.0,23.0,10.666666666666666,11.0,12.7,0.0,0.0,0.0,1.0,1.8,1.3,10.833333333333334,11.7,0.0,8.375,-0.6666666666666666,0.5059523809523809,211.0,0,21.0,1,9,0,0
1157,840,2025,13,2025-07-27,no_points,16.0,117,13,20.0,26.743326488706366,20.0,12.0,36.0,8.0,16.0,12.666666666666666,13.6,14.6,0.0,0.0,0.0,2.0,1.2,0.8,10.166666666666666,11.3,0.0,11.75,3.3333333333333335,0.5642458100558659,214.0,0,21.0,1,8,0,0
1157,842,2025,13,2025-07-27,points,13.0,214,13,13.0,29.467488021902806,19.0,13.0,19.0,10.0,18.0,11.333333333333334,12.4,12.8,0.0,0.0,0.0,2.6666666666666665,2.4,1.8,13.666666666666666,13.8,0.0,9.285714285714286,-2.8333333333333335,0.463855421686747,215.0,0,21.0,1,8,0,0
1157,844,2025,13,2025-07-27,podium,3.0,6,13,3.0,27.7782340862423,119.0,5.0,222.0,2.0,115.0,7.333333333333333,5.4,5.1,0.3333333333333333,0.6,0.4,8.333333333333334,11.6,11.1,5.999999999999997,5.2,1.0,7.571428571428571,-0.6666666666666666,0.2608695652173913,115.0,0,21.0,1,7,0,0
1157,846,2025,13,2025-07-27,podium,1.0,1,13,1.0,25.702943189596166,226.0,2.0,460.0,1.0,217.0,6.666666666666667,4.6,3.6,0.6666666666666666,0.8,0.8,16.666666666666668,18.6,17.4,4.666666666666667,3.5,0.0,9.333333333333334,-1.3103448275862069,0.25,8.0,0,21.0,1,6,0,0
1157,847,2025,13,2025-07-27,points,6.0,131,13,6.0,27.444216290212182,147.0,4.0,210.0,3.0,137.0,5.333333333333333,6.2,5.3,0.3333333333333333,0.2,0.3,12.0,9.6,10.7,9.0,10.5,0.0,11.0,-6.083333333333333,0.42857142857142855,87.0,0,21.0,1,6,0,0
1157,848,2025,13,2025-07-27,points,5.0,3,13,5.0,29.34428473648186,46.0,8.0,59.0,5.0,46.0,15.0,14.6,11.3,0.0,0.0,0.0,1.3333333333333333,1.2,3.0,14.5,13.9,0.0,9.4,-2.25,0.4358974358974359,188.0,0,21.0,1,6,0,0
1157,852,2025,13,2025-07-27,no_points,7.0,9,13,7.0,25.21013004791239,10.0,17.0,172.0,4.0,4.0,14.333333333333334,14.6,13.3,0.0,0.0,0.0,0.0,0.0,0.4,11.333333333333334,11.2,0.0,13.5,8.0,0.5686274509803921,224.0,0,21.0,1,4,0,0
1157,857,2025,13,2025-07-27,podium,2.0,1,13,2.0,24.306639288158795,234.0,1.0,460.0,1.0,220.0,2.6666666666666665,2.4,2.1,0.6666666666666666,0.8,0.9,16.0,17.6,19.3,4.666666666666667,3.5,0.0,11.0,1.3103448275862069,0.13793103448275862,0.0,0,21.0,1,2,0,0
1157,859,2025,13,2025-07-27,points,9.0,215,13,9.0,23.45516769336071,12.0,16.0,36.0,7.0,12.0,14.666666666666666,12.6,13.9,0.0,0.0,0.0,2.6666666666666665,2.4,1.2,14.833333333333334,12.1,-1.0,-1.0,3.0,0.391304347826087,222.0,0,21.0,1,2,0,0
1157,860,2025,13,2025-07-27,no_points,12.0,210,13,12.0,20.21902806297057,6.0,18.0,29.0,9.0,6.0,11.0,12.4,13.1,0.0,0.0,0.0,0.0,0.0,0.2,10.833333333333334,11.7,-1.0,-1.0,0.6666666666666666,0.26666666666666666,228.0,0,21.0,1,1,0,0
1157,861,2025,13,2025-07-27,no_points,15.0,214,13,17.0,22.168377823408623,0.0,20.0,19.0,10.0,0.0,16.0,15.2,16.1,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,13.8,-1.0,-1.0,2.8333333333333335,0.6,234.0,0,21.0,1,1,0,0
1157,863,2025,13,2025-07-27,no_points,19.0,131,13,18.0,18.921286789869953,63.0,7.0,210.0,3.0,59.0,12.666666666666666,14.8,12.2,0.3333333333333333,0.2,0.1,5.0,3.0,3.9,9.0,10.5,-1.0,-1.0,6.083333333333333,0.4166666666666667,171.0,0,21.0,1,0,0,0
1157,864,2025,13,2025-07-27,points,10.0,15,13,10.0,20.78302532511978,4.0,19.0,41.0,6.0,4.0,13.333333333333334,13.2,15.7,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,10.0,10.7,-1.0,-1.0,3.9166666666666665,0.6666666666666666,230.0,0,21.0,1,0,0,0
1157,865,2025,13,2025-07-27,no_points,8.0,215,13,8.0,20.826830937713893,21.0,11.0,36.0,7.0,21.0,15.0,11.6,10.9,0.0,0.0,0.0,0.0,2.8,2.1,14.833333333333334,12.1,-1.0,-1.0,-3.0,0.4166666666666667,213.0,0,21.0,1,0,0,0
1158,1,2025,14,2025-08-03,no_points,12.0,6,11,12.0,40.56947296372348,109.0,6.0,248.0,2.0,95.0,5.0,5.4,5.6,0.0,0.0,0.0,10.0,9.2,8.8,5.833333333333331,5.5,8.0,3.388888888888889,0.9230769230769231,0.12195121951219512,157.0,0,7.0,0,18,0,0
1158,4,2025,14,2025-08-03,points,5.0,117,11,5.0,44.01368925393566,16.0,15.0,36.0,8.0,16.0,11.0,9.8,12.0,0.0,0.0,0.0,2.6666666666666665,3.2,1.6,11.333333333333334,11.0,1.0,7.0476190476190474,-3.2241379310344827,0.354916067146283,250.0,0,7.0,0,24,0,0
1158,807,2025,14,2025-08-03,no_points,18.0,15,11,19.0,37.95756331279945,37.0,9.0,43.0,6.0,37.0,8.0,7.4,11.4,0.3333333333333333,0.2,0.1,5.666666666666667,6.2,3.1,9.833333333333334,9.8,0.0,13.272727272727273,-3.3846153846153846,0.4897119341563786,229.0,0,7.0,0,15,0,0
1158,830,2025,14,2025-08-03,points,8.0,9,11,8.0,27.84120465434634,185.0,3.0,192.0,4.0,171.0,9.0,7.8,5.6,0.0,0.2,0.3,7.333333333333333,8.2,11.6,11.833333333333334,10.8,2.0,5.3,-8.090909090909092,0.18018018018018017,81.0,0,7.0,0,10,0,0
1158,832,2025,14,2025-08-03,no_points,13.0,3,11,13.0,30.921286789869953,16.0,16.0,70.0,5.0,13.0,16.666666666666668,14.8,12.8,0.0,0.0,0.0,0.0,0.2,1.2,13.5,14.4,0.0,7.6,3.0,0.4117647058823529,250.0,0,7.0,0,10,0,0
1158,839,2025,14,2025-08-03,no_points,17.0,210,11,18.0,28.876112251882272,27.0,10.0,35.0,9.0,23.0,12.666666666666666,12.6,12.4,0.0,0.0,0.0,0.3333333333333333,0.6,1.3,11.833333333333334,12.4,1.0,11.857142857142858,-0.3076923076923077,0.5029585798816568,239.0,0,7.0,0,9,0,0
1158,840,2025,14,2025-08-03,points,6.0,117,11,6.0,26.76249144421629,20.0,13.0,36.0,8.0,16.0,11.666666666666666,13.4,15.1,0.0,0.0,0.0,2.0,1.2,0.6,11.333333333333334,11.0,0.0,12.75,3.2241379310344827,0.5611111111111111,246.0,0,7.0,0,8,0,0
1158,842,2025,14,2025-08-03,no_points,16.0,214,11,17.0,29.48665297741273,20.0,12.0,20.0,10.0,19.0,9.666666666666666,10.4,12.5,0.0,0.0,0.0,3.0,2.6,1.9,13.833333333333334,13.4,0.0,12.714285714285714,-3.7142857142857144,0.46107784431137727,246.0,0,7.0,0,8,0,0
1158,844,2025,14,2025-08-03,points,1.0,6,11,1.0,27.797399041752225,139.0,5.0,248.0,2.0,130.0,6.666666666666667,5.6,5.0,0.6666666666666666,0.6,0.5,10.0,11.0,11.4,5.833333333333331,5.5,0.0,10.0,-0.9230769230769231,0.25925925925925924,127.0,0,7.0,0,7,0,0
1158,846,2025,14,2025-08-03,podium,3.0,1,11,3.0,25.72210814510609,250.0,2.0,516.0,1.0,235.0,1.3333333333333333,4.8,3.6,1.0,0.8,0.8,22.666666666666668,17.2,17.4,1.5,3.4,0.0,8.0,-1.271186440677966,0.24822695035460993,16.0,0,7.0,0,6,0,0
1158,847,2025,14,2025-08-03,podium,4.0,131,11,4.0,27.463381245722108,157.0,4.0,220.0,3.0,147.0,6.666666666666667,5.0,5.3,0.0,0.2,0.3,7.0,11.6,10.7,11.833333333333334,9.7,0.0,9.833333333333334,-6.461538461538462,0.425531914893617,109.0,0,7.0,0,6,0,0
1158,848,2025,14,2025-08-03,no_points,19.0,3,11,20.0,29.363449691991786,54.0,8.0,70.0,5.0,54.0,10.333333333333334,14.0,11.0,0.0,0.0,0.0,4.0,2.4,3.6,13.5,14.4,0.0,11.4,-3.0,0.4322033898305085,212.0,0,7.0,0,6,0,0
1158,852,2025,14,2025-08-03,no_points,20.0,9,11,16.0,25.229295003422312,10.0,17.0,192.0,4.0,4.0,14.666666666666666,13.8,13.4,0.0,0.0,0.0,0.0,0.0,0.4,11.833333333333334,10.8,0.0,12.25,8.090909090909092,0.5631067961165048,256.0,0,7.0,0,4,0,0
1158,857,2025,14,2025-08-03,podium,2.0,1,11,2.0,24.32580424366872,266.0,1.0,516.0,1.0,245.0,1.6666666666666667,2.0,1.9,1.0,0.8,0.9,20.333333333333332,19.6,20.3,1.5,3.4,1.0,3.0,1.271186440677966,0.13559322033898305,0.0,0,7.0,0,2,0,0
1158,859,2025,14,2025-08-03,points,9.0,215,11,9.0,23.474332648870636,16.0,14.0,41.0,7.0,16.0,11.0,12.6,13.0,0.0,0.0,0.0,4.0,2.4,1.6,13.666666666666666,13.5,-1.0,-1.0,1.6363636363636365,0.375,250.0,0,7.0,0,2,0,0
1158,860,2025,14,2025-08-03,no_points,11.0,210,11,11.0,20.238193018480494,8.0,18.0,35.0,9.0,6.0,11.0,12.2,13.2,0.0,0.0,0.0,0.0,0.0,0.1,11.833333333333334,12.4,-1.0,-1.0,0.3076923076923077,0.25,258.0,0,7.0,0,1,0,0
1158,861,2025,14,2025-08-03,no_points,14.0,214,11,14.0,22.187542778918548,0.0,20.0,20.0,10.0,0.0,18.0,16.4,16.3,0.0,0.0,0.0,0.0,0.0,0.0,13.833333333333334,13.4,-1.0,-1.0,3.7142857142857144,0.5625,266.0,0,7.0,0,1,0,0
1158,863,2025,14,2025-08-03,points,15.0,131,11,15.0,18.940451745379878,63.0,7.0,220.0,3.0,59.0,17.0,14.4,13.2,0.0,0.2,0.1,0.0,3.0,3.1,11.833333333333334,9.7,-1.0,-1.0,6.461538461538462,0.38461538461538464,203.0,0,7.0,0,0,0,0
1158,864,2025,14,2025-08-03,points,7.0,15,11,7.0,20.802190280629706,6.0,19.0,43.0,6.0,6.0,11.666666666666666,12.2,14.7,0.0,0.0,0.0,2.0,1.2,0.6,9.833333333333334,9.8,-1.0,-1.0,3.3846153846153846,0.6153846153846154,260.0,0,7.0,0,0,0,0
1158,865,2025,14,2025-08-03,no_points,10.0,215,11,10.0,20.84599589322382,22.0,11.0,41.0,7.0,21.0,16.333333333333332,14.4,12.1,0.0,0.0,0.0,0.0,1.2,1.7,13.666666666666666,13.5,-1.0,-1.0,-1.6363636363636365,0.46153846153846156,244.0,0,7.0,0,0,0,0
1159,1,2025,15,2025-08-31,no_points,7.0,6,39,7.0,40.64613278576318,109.0,6.0,260.0,2.0,95.0,7.666666666666667,6.6,6.3,0.0,0.0,0.0,6.0,7.6,7.8,7.333333333333331,6.2,0.0,5.0,1.4285714285714286,0.12432432432432433,175.0,0,28.0,0,18,0,0
1159,4,2025,15,2025-08-31,points,10.0,117,39,10.0,44.09034907597536,26.0,11.0,52.0,6.0,26.0,10.333333333333334,9.0,11.0,0.0,0.0,0.0,4.0,4.8,2.6,9.833333333333334,10.4,0.0,6.0,-3.2033898305084745,0.35406698564593303,258.0,0,28.0,0,24,0,0
1159,807,2025,15,2025-08-31,no_points,17.0,15,39,17.0,38.03422313483915,37.0,9.0,51.0,7.0,37.0,9.333333333333334,9.0,10.7,0.3333333333333333,0.2,0.1,5.0,4.2,3.1,10.166666666666666,10.0,0.0,11.5,-2.642857142857143,0.4918032786885246,247.0,0,28.0,0,15,0,0
1159,830,2025,15,2025-08-31,podium,3.0,9,39,3.0,27.917864476386036,187.0,3.0,194.0,4.0,173.0,6.0,7.6,5.9,0.0,0.2,0.3,8.0,8.4,11.0,10.5,11.1,3.0,1.25,-8.083333333333334,0.17937219730941703,97.0,0,28.0,0,10,0,0
1159,832,2025,15,2025-08-31,no_points,9.0,3,39,9.0,30.99794661190965,16.0,16.0,70.0,5.0,13.0,14.666666666666666,14.8,12.3,0.0,0.0,0.0,0.0,0.2,1.2,12.166666666666666,14.0,0.0,6.25,2.7142857142857144,0.4144144144144144,268.0,0,28.0,0,10,0,0
1159,839,2025,15,2025-08-31,points,18.0,210,39,18.0,28.95277207392197,27.0,10.0,35.0,9.0,23.0,14.666666666666666,12.6,13.2,0.0,0.0,0.0,0.0,0.6,0.9,14.333333333333334,12.7,0.0,10.75,-0.5714285714285714,0.5058823529411764,257.0,0,28.0,0,9,0,0
1159,840,2025,15,2025-08-31,points,19.0,117,39,20.0,26.83915126625599,26.0,12.0,52.0,6.0,22.0,9.333333333333334,11.8,13.8,0.0,0.0,0.0,4.0,2.4,1.2,9.833333333333334,10.4,0.0,11.5,3.2033898305084745,0.5580110497237569,258.0,0,28.0,0,8,0,0
1159,842,2025,15,2025-08-31,no_points,14.0,214,39,14.0,29.56331279945243,20.0,14.0,20.0,10.0,19.0,11.666666666666666,12.6,13.7,0.0,0.0,0.0,3.0,1.8,1.3,15.333333333333334,14.8,0.0,6.75,-3.125,0.4642857142857143,264.0,0,28.0,0,8,0,0
1159,844,2025,15,2025-08-31,no_points,6.0,6,39,6.0,27.874058863791923,151.0,5.0,260.0,2.0,142.0,7.0,5.8,5.0,0.3333333333333333,0.4,0.5,9.0,10.4,11.4,7.333333333333331,6.2,0.0,7.5,-1.4285714285714286,0.25766871165644173,133.0,0,28.0,0,7,0,0
1159,846,2025,15,2025-08-31,no_points,2.0,1,39,2.0,25.79876796714579,275.0,2.0,559.0,1.0,260.0,1.3333333333333333,4.6,3.4,1.0,0.8,0.8,22.666666666666668,18.6,18.4,1.5,3.4,1.0,6.25,-1.2666666666666666,0.24647887323943662,9.0,0,28.0,0,6,0,0
1159,847,2025,15,2025-08-31,points,5.0,131,39,5.0,27.540041067761805,172.0,4.0,236.0,3.0,162.0,6.0,4.8,5.4,0.3333333333333333,0.4,0.3,8.666666666666666,12.2,10.4,10.0,8.8,0.0,10.75,-6.5,0.4225352112676056,112.0,0,28.0,0,6,0,0
1159,848,2025,15,2025-08-31,points,15.0,3,39,15.0,29.440109514031484,54.0,8.0,70.0,5.0,54.0,9.666666666666666,13.2,11.3,0.0,0.0,0.0,4.0,2.4,3.6,12.166666666666666,14.0,0.0,11.333333333333334,-2.7142857142857144,0.4369747899159664,230.0,0,28.0,0,6,0,0
1159,852,2025,15,2025-08-31,points,12.0,9,39,12.0,25.305954825462013,10.0,18.0,194.0,4.0,4.0,15.0,14.6,14.2,0.0,0.0,0.0,0.0,0.0,0.2,10.5,11.1,0.0,17.75,8.083333333333334,0.5673076923076923,274.0,0,28.0,0,4,0,0
1159,857,2025,15,2025-08-31,podium,1.0,1,39,1.0,24.40246406570842,284.0,1.0,559.0,1.0,263.0,1.6666666666666667,2.2,2.0,1.0,0.8,0.9,20.333333333333332,18.2,19.6,1.5,3.4,0.0,6.5,1.2666666666666666,0.13333333333333333,0.0,0,28.0,0,2,0,0
1159,859,2025,15,2025-08-31,no_points,8.0,215,39,8.0,23.550992470910334,20.0,15.0,45.0,8.0,20.0,11.666666666666666,12.0,12.2,0.0,0.0,0.0,2.6666666666666665,3.2,2.0,13.833333333333334,13.6,0.0,13.0,1.25,0.36,264.0,0,28.0,0,2,0,0
1159,860,2025,15,2025-08-31,points,20.0,210,39,19.0,20.314852840520192,8.0,19.0,35.0,9.0,6.0,14.0,12.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,12.7,-1.0,-1.0,0.5714285714285714,0.29411764705882354,276.0,0,28.0,0,1,0,0
1159,861,2025,15,2025-08-31,no_points,16.0,214,39,16.0,22.26420260095825,0.0,20.0,20.0,10.0,0.0,19.0,17.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,14.8,-1.0,-1.0,3.125,0.5882352941176471,284.0,0,28.0,0,1,0,0
1159,863,2025,15,2025-08-31,no_points,11.0,131,39,11.0,19.017111567419576,64.0,7.0,236.0,3.0,60.0,14.0,12.8,13.1,0.0,0.2,0.1,0.3333333333333333,3.2,3.2,10.0,8.8,-1.0,-1.0,6.5,0.42857142857142855,220.0,0,28.0,0,0,0,0
1159,864,2025,15,2025-08-31,no_points,13.0,15,39,13.0,20.878850102669404,14.0,17.0,51.0,7.0,14.0,11.0,11.0,13.5,0.0,0.0,0.0,3.3333333333333335,2.8,1.4,10.166666666666666,10.0,-1.0,-1.0,2.642857142857143,0.5714285714285714,270.0,0,28.0,0,0,0,0
1159,865,2025,15,2025-08-31,podium,4.0,215,39,4.0,20.922655715263517,22.0,13.0,45.0,8.0,21.0,16.0,15.2,11.9,0.0,0.0,0.0,0.0,0.0,1.7,13.833333333333334,13.6,-1.0,-1.0,-1.25,0.5,262.0,0,28.0,0,0,0,0
1160,1,2025,16,2025-09-07,points,10.0,6,14,5.0,40.6652977412731,109.0,6.0,260.0,2.0,95.0,13.0,9.4,7.6,0.0,0.0,0.0,2.0,6.0,7.2,10.83333333333333,9.0,5.0,5.944444444444445,1.4,0.12668463611859837,200.0,0,7.0,0,18,0,0
1160,4,2025,16,2025-09-07,no_points,8.0,117,14,9.0,44.10951403148528,30.0,12.0,62.0,6.0,30.0,10.0,9.2,10.7,0.0,0.0,0.0,4.666666666666667,4.4,3.0,9.666666666666666,9.5,2.0,10.095238095238095,-3.1333333333333333,0.3532219570405728,279.0,0,7.0,0,24,0,0
1160,807,2025,16,2025-09-07,no_points,12.0,15,14,12.0,38.053388090349074,37.0,9.0,51.0,8.0,37.0,13.0,10.2,10.6,0.0,0.2,0.1,0.0,3.4,3.1,11.5,10.7,0.0,11.545454545454545,-2.533333333333333,0.4897959183673469,272.0,0,7.0,0,15,0,0
1160,830,2025,16,2025-09-07,podium,1.0,9,14,1.0,27.93702943189596,205.0,3.0,214.0,4.0,191.0,5.0,7.6,5.9,0.3333333333333333,0.2,0.3,10.666666666666666,8.4,11.0,9.0,10.8,2.0,8.5,-8.0,0.17857142857142858,104.0,0,7.0,0,10,0,0
1160,832,2025,16,2025-09-07,no_points,13.0,3,14,13.0,31.017111567419576,16.0,17.0,80.0,5.0,13.0,15.0,15.4,12.8,0.0,0.0,0.0,0.0,0.0,0.8,11.833333333333334,12.8,0.0,8.7,3.066666666666667,0.4125560538116592,293.0,0,7.0,0,10,0,0
1160,839,2025,16,2025-09-07,no_points,15.0,210,14,15.0,28.971937029431896,28.0,13.0,44.0,9.0,24.0,13.666666666666666,12.8,12.8,0.0,0.0,0.0,0.3333333333333333,0.4,1.0,13.0,12.3,0.0,11.5,-0.26666666666666666,0.5029239766081871,281.0,0,7.0,0,9,0,0
1160,840,2025,16,2025-09-07,no_points,16.0,117,14,17.0,26.858316221765914,32.0,11.0,62.0,6.0,28.0,9.333333333333334,9.8,12.8,0.0,0.0,0.0,4.0,3.6,1.8,9.666666666666666,9.5,0.0,11.375,3.1333333333333333,0.554945054945055,277.0,0,7.0,0,8,0,0
1160,842,2025,16,2025-09-07,no_points,20.0,214,14,19.0,29.582477754962355,20.0,14.0,20.0,10.0,19.0,15.333333333333334,13.0,13.4,0.0,0.0,0.0,0.3333333333333333,1.8,1.3,15.666666666666666,14.8,1.0,11.857142857142858,-2.111111111111111,0.46153846153846156,289.0,0,7.0,0,8,0,0
1160,844,2025,16,2025-09-07,points,4.0,6,14,4.0,27.89322381930185,151.0,5.0,260.0,2.0,142.0,8.666666666666666,8.6,6.6,0.3333333333333333,0.4,0.4,9.0,8.4,9.9,10.83333333333333,9.0,2.0,5.857142857142857,-1.4,0.2621951219512195,158.0,0,7.0,0,7,0,0
1160,846,2025,16,2025-09-07,podium,2.0,1,14,2.0,25.817932922655714,275.0,2.0,584.0,1.0,260.0,7.0,4.6,4.8,0.6666666666666666,0.8,0.8,14.333333333333334,18.6,17.2,4.166666666666667,3.1,0.0,5.666666666666667,-0.9672131147540983,0.2517482517482518,34.0,0,7.0,0,6,0,0
1160,847,2025,16,2025-09-07,points,5.0,131,14,6.0,27.55920602327173,184.0,4.0,248.0,3.0,174.0,4.0,5.4,5.3,0.3333333333333333,0.2,0.3,12.333333333333334,9.6,10.6,9.0,10.4,0.0,8.666666666666666,-6.866666666666666,0.4195804195804196,125.0,0,7.0,0,6,0,0
1160,848,2025,16,2025-09-07,points,14.0,3,14,14.0,29.45927446954141,64.0,8.0,80.0,5.0,64.0,8.666666666666666,10.2,10.9,0.0,0.0,0.0,6.0,4.4,4.4,11.833333333333334,12.8,0.0,9.25,-3.066666666666667,0.43333333333333335,245.0,0,7.0,0,6,0,0
1160,852,2025,16,2025-09-07,no_points,9.0,9,14,10.0,25.32511978097194,12.0,19.0,214.0,4.0,6.0,13.0,14.0,13.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,9.0,10.8,0.0,18.5,8.0,0.5619047619047619,297.0,0,7.0,0,4,0,0
1160,857,2025,16,2025-09-07,podium,3.0,1,14,3.0,24.421629021218344,309.0,1.0,584.0,1.0,288.0,1.3333333333333333,1.6,2.0,1.0,1.0,0.9,22.666666666666668,20.8,19.6,4.166666666666667,3.1,0.0,7.0,0.9672131147540983,0.13114754098360656,0.0,0,7.0,0,2,0,0
1160,859,2025,16,2025-09-07,no_points,18.0,215,14,20.0,23.57015742642026,20.0,15.0,60.0,7.0,20.0,9.333333333333334,10.6,12.2,0.0,0.0,0.0,2.6666666666666665,3.2,2.0,10.333333333333334,11.6,0.0,11.0,1.8461538461538463,0.34615384615384615,289.0,0,7.0,0,2,0,0
1160,860,2025,16,2025-09-07,no_points,11.0,210,14,11.0,20.334017796030118,16.0,16.0,44.0,9.0,14.0,12.333333333333334,11.8,13.5,0.0,0.0,0.0,2.6666666666666665,1.6,0.8,13.0,12.3,-1.0,-1.0,0.26666666666666666,0.2777777777777778,293.0,0,7.0,0,1,0,0
1160,861,2025,16,2025-09-07,no_points,17.0,214,14,18.0,22.28336755646817,0.0,20.0,20.0,10.0,0.0,16.0,16.6,15.9,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,14.8,0.0,12.0,2.111111111111111,0.5555555555555556,309.0,0,7.0,0,1,0,0
1160,863,2025,16,2025-09-07,points,6.0,131,14,7.0,19.0362765229295,64.0,7.0,248.0,3.0,60.0,14.0,15.4,14.1,0.0,0.0,0.1,0.3333333333333333,0.2,2.4,9.0,10.4,-1.0,-1.0,6.866666666666666,0.4,245.0,0,7.0,0,0,0,0
1160,864,2025,16,2025-09-07,points,7.0,15,14,8.0,20.89801505817933,14.0,18.0,51.0,8.0,14.0,10.0,11.2,13.2,0.0,0.0,0.0,3.3333333333333335,2.8,1.4,11.5,10.7,-1.0,-1.0,2.533333333333333,0.5333333333333333,295.0,0,7.0,0,0,0,0
1160,865,2025,16,2025-09-07,points,19.0,215,14,16.0,20.941820670773442,37.0,10.0,60.0,7.0,36.0,11.333333333333334,12.6,11.2,0.3333333333333333,0.2,0.1,5.0,3.0,3.1,10.333333333333334,11.6,-1.0,-1.0,-1.8461538461538463,0.4666666666666667,272.0,0,7.0,0,0,0,0
