raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1139,848,2024,19,2024-10-20,no_points,14,3,69,16,28.5776865160849,12,13,16,8,12,12,12.4,13.5,0,0,0,2.66666666666667,1.6,1,11.1666666666667,12.6,14.3,4,2.4,1.4,0.5,0.3,0.2,0,0,0,0.333333333333333,0.2,0.1,11.5,13.8,14.15,2.6,-3.13333333333333,-2.65,0,9,1.66666666666667,0.414141414141414,319,0,28,1,5,0,0
1139,852,2024,19,2024-10-20,no_points,10,215,69,11,24.4435318275154,22,12,34,6,21,17.3333333333333,17,15.1,0,0,0,0,0,0.3,16,15.1,13.7,0,0.2,1,0,0.1,0.25,0,0,0,0,0,0,13.1666666666667,13.7,12.85,-1,2.3,0.316666666666666,0,9,4,0.583333333333333,309,0,28,1,3,0,0
1139,855,2024,19,2024-10-20,no_points,18,15,69,20,25.3935660506502,0,20,0,10,0,15.6666666666667,17.2,16.8,0,0,0,0,0,0,15.8333333333333,16.8,16.3,0,0,0,0,0,0,0,0,0,0,0,0,18.8333333333333,18.2,17.2,0,-0.466666666666667,1.63333333333333,0,12.5,0.82258064516129,0.596774193548387,331,0,28,1,2,0,0
1139,857,2024,19,2024-10-20,points,5,1,69,5,23.5400410677618,237,4,516,1,225,2,2.4,3.1,1,0.8,0.6,19.3333333333333,17.6,15.9,2.33333333333333,2.6,3.7,37.3333333333333,35.6,31.9,1,1,0.95,0.833333333333333,0.7,0.65,1,1,0.9,4.5,4.2,4,5.43333333333334,-1.36666666666667,0.5,0,17,1.8,0.2,94,0,28,1,1,0,0
1139,859,2024,19,2024-10-20,points,19,215,69,15,22.6885694729637,2,20,34,6,0,12.3333333333333,12.2,12.2,0,0,0,0.666666666666667,0.4,0.4,16,15.1,13.7,0,0.2,1,0,0.1,0.25,0,0,0,0,0,0,13.1666666666667,13.7,12.85,-1,2.3,0.316666666666666,-1,-1,-4,0.4,329,1,378,1,1,0,0
1139,861,2024,19,2024-10-20,points,15,3,69,17,21.4017796030116,4,19,16,8,4,10.3333333333333,10.3333333333333,10.3333333333333,0,0,0,1.33333333333333,1.33333333333333,1.33333333333333,11.1666666666667,12.6,14.3,4,2.4,1.4,0.5,0.3,0.2,0,0,0,0.333333333333333,0.2,0.1,11.5,13.8,14.15,2.6,-3.13333333333333,-2.65,-1,-1,-1.66666666666667,0.333333333333333,327,0,28,1,0,0,0
1140,1,2024,20,2024-10-27,points,6,131,32,6,39.8028747433265,177,6,344,4,164,11.6666666666667,9.6,6,0,0,0.4,3.33333333333333,4.8,11.6,8,7.5,6.95,15,14.2,20.5,0.833333333333333,0.9,0.85,0.166666666666667,0.1,0.3,0.666666666666667,0.8,0.7,7.33333333333333,6.8,5.95,-5.5,1.05,1.38333333333333,2,2.875,-0.428571428571429,0.125356125356125,177,0,7,0,17,0,0
1140,4,2024,20,2024-10-27,no_points,13,117,32,13,43.2470910335387,62,9,86,5,62,9,9.6,10.5,0,0,0,4,2.6,2.1,12.5,12.8,12,4,2.6,2.8,0.333333333333333,0.3,0.35,0,0,0,0,0,0.1,11.3333333333333,11.1,11.25,1.2,0.5,0.0833333333333339,0,15.5714285714286,-3.87804878048781,0.355889724310777,292,0,7,0,23,0,0
1140,807,2024,20,2024-10-27,points,10,210,32,10,37.1909650924025,29,10,38,6,26,9.33333333333333,11.2,11,0,0,0,2,1.2,2.2,11.3333333333333,12.4,12.2,2.33333333333333,1.6,2.8,0.5,0.4,0.35,0,0,0,0,0,0.1,10.8333333333333,11.5,12.35,-0.466666666666666,-0.866666666666665,-1.51666666666667,0,10.3333333333333,-1.65,0.488888888888889,325,0,7,0,14,0,0
1140,815,2024,20,2024-10-27,no_points,18,9,32,18,34.7515400410678,150,8,504,2,137,11.3333333333333,9.6,9.4,0,0,0,2.33333333333333,3.8,4.2,7.33333333333333,6.6,6.45,16.6666666666667,17.6,18.6,0.833333333333333,0.9,0.9,0.333333333333333,0.3,0.25,0.666666666666667,0.8,0.8,6.16666666666667,5.9,6.2,-1.93333333333333,0.883333333333333,-0.0333333333333332,0,9.5,3.6,0.39568345323741,204,0,7,0,13,0,0
1140,822,2024,20,2024-10-27,no_points,15,15,32,15,35.1649555099247,0,23,0,10,0,16.3333333333333,16.8,16.2,0,0,0,0,0,0,16.1666666666667,17,16.7,0,0,0,0,0,0,0,0,0,0,0,0,18.6666666666667,18.6,17.25,0,-0.533333333333331,1.41666666666667,0,7.625,-0.841269841269841,0.318181818181818,354,0,7,0,11,0,0
1140,825,2024,20,2024-10-27,points,7,210,32,7,32.0602327173169,8,15,38,6,6,13.3333333333333,14.4,13.6,0,0,0,0.333333333333333,0.2,0.5,11.3333333333333,12.4,12.2,2.33333333333333,1.6,2.8,0.5,0.4,0.35,0,0,0,0,0,0.1,10.8333333333333,11.5,12.35,-0.466666666666666,-0.866666666666665,-1.51666666666667,0,15.1666666666667,1.65,0.659340659340659,346,0,7,0,10,0,0
1140,830,2024,20,2024-10-27,points,2,9,32,2,27.0746064339494,354,1,504,2,322,3.33333333333333,3.6,3.5,0.666666666666667,0.6,0.5,14.3333333333333,13.8,14.4,7.33333333333333,6.6,6.45,16.6666666666667,17.6,18.6,0.833333333333333,0.9,0.9,0.333333333333333,0.3,0.25,0.666666666666667,0.8,0.8,6.16666666666667,5.9,6.2,-1.93333333333333,0.883333333333333,-0.0333333333333332,5,3,-3.6,0.191176470588235,0,0,7,0,9,0,0
1140,832,2024,20,2024-10-27,podium,1,6,32,1,30.154688569473,215,5,496,3,196,9,7.2,6.2,0.333333333333333,0.2,0.2,8,9.2,9.6,5.83333333333333,4.8,5.55,25.6666666666667,27.8,22.6,0.833333333333333,0.9,0.85,0.5,0.5,0.35,0.666666666666667,0.8,0.7,5,5.5,5.7,3.06666666666667,0.283333333333333,-0.7,0,11.5,0.273809523809524,0.41871921182266,139,0,7,0,9,0,0
1140,839,2024,20,2024-10-27,no_points,0,214,32,19,28.1095140314853,5,19,13,9,5,15.3333333333333,15,14,0,0,0,0,0,0.3,14.5,14,13.85,0,0.4,0.8,0,0.1,0.25,0,0,0,0,0,0.1,15.3333333333333,14.6,14.2,-0.8,0.65,1.13333333333333,0,11.3333333333333,0.609756097560976,0.513157894736842,349,0,7,0,8,0,0
1140,840,2024,20,2024-10-27,no_points,14,117,32,14,25.9958932238193,24,11,86,5,24,16,16,13.5,0,0,0,0,0,0.7,12.5,12.8,12,4,2.6,2.8,0.333333333333333,0.3,0.35,0,0,0,0,0,0.1,11.3333333333333,11.1,11.25,1.2,0.5,0.0833333333333339,0,12.6666666666667,3.87804878048781,0.558282208588957,330,0,7,0,7,0,0
1140,842,2024,20,2024-10-27,points,8,214,32,8,28.7200547570157,8,16,13,9,8,13.6666666666667,13,13.7,0,0,0,0,0.4,0.5,14.5,14,13.85,0,0.4,0.8,0,0.1,0.25,0,0,0,0,0,0.1,15.3333333333333,14.6,14.2,-0.8,0.65,1.13333333333333,0,9.66666666666667,-0.609756097560976,0.469798657718121,346,0,7,0,7,0,0
1140,844,2024,20,2024-10-27,podium,4,6,32,4,27.0308008213552,275,3,496,3,256,2.66666666666667,2.4,4.9,0.666666666666667,0.8,0.5,17.6666666666667,18.6,13,5.83333333333333,4.8,5.55,25.6666666666667,27.8,22.6,0.833333333333333,0.9,0.85,0.5,0.5,0.35,0.666666666666667,0.8,0.7,5,5.5,5.7,3.06666666666667,0.283333333333333,-0.7,0,5,-0.273809523809524,0.284722222222222,79,0,7,0,6,0,0
1140,846,2024,20,2024-10-27,podium,3,1,32,3,24.9555099247091,297,2,544,1,282,3,2.6,4.5,0.333333333333333,0.6,0.6,16.6666666666667,18.4,15.4,3,2.8,3.8,33.3333333333333,34.4,31.3,1,1,0.95,0.5,0.6,0.6,1,1,0.9,5,3.7,3.95,2.03333333333334,-0.8,1.05,0,11,-1.78048780487805,0.276422764227642,57,0,7,0,5,0,0
1140,847,2024,20,2024-10-27,points,5,131,32,5,26.6967830253251,167,7,344,4,157,4.33333333333333,5.4,7.9,0.333333333333333,0.2,0.2,11.6666666666667,9.4,8.9,8,7.5,6.95,15,14.2,20.5,0.833333333333333,0.9,0.85,0.166666666666667,0.1,0.3,0.666666666666667,0.8,0.7,7.33333333333333,6.8,5.95,-5.5,1.05,1.38333333333333,0,10.5,0.428571428571429,0.479674796747968,187,0,7,0,5,0,0
1140,848,2024,20,2024-10-27,no_points,9,3,32,9,28.5968514715948,12,13,17,8,12,14.3333333333333,13.2,13.4,0,0,0,2,1.6,1,12,12.3,13.75,3.66666666666667,2.6,1.5,0.5,0.4,0.25,0,0,0,0.333333333333333,0.2,0.1,12.5,14.1,14.65,2.16666666666667,-1.75,-2.15,0,8.66666666666667,2.75,0.42,342,0,7,0,5,0,0
1140,852,2024,20,2024-10-27,no_points,11,215,32,11,24.4626967830253,22,12,36,7,21,15.3333333333333,16.6,15.1,0,0,0,0,0,0.3,14.3333333333333,14.8,13.75,0.666666666666667,0.4,0.8,0.166666666666667,0.1,0.25,0,0,0,0,0,0,12.8333333333333,13.2,13.5,-0.133333333333333,0.583333333333334,-0.666666666666666,0,17.3333333333333,4.16666666666667,0.588235294117647,332,0,7,0,3,0,0
1140,855,2024,20,2024-10-27,no_points,19,15,32,20,25.4127310061602,0,21,0,10,0,16,17.2,17.2,0,0,0,0,0,0,16.1666666666667,17,16.7,0,0,0,0,0,0,0,0,0,0,0,0,18.6666666666667,18.6,17.25,0,-0.533333333333331,1.41666666666667,0,13.5,0.841269841269841,0.603174603174603,354,0,7,0,2,0,0
1140,857,2024,20,2024-10-27,points,17,1,32,17,23.5592060232717,247,4,544,1,235,3,3,3.1,0.666666666666667,0.6,0.6,16.6666666666667,16,15.9,3,2.8,3.8,33.3333333333333,34.4,31.3,1,1,0.95,0.5,0.6,0.6,1,1,0.9,5,3.7,3.95,2.03333333333334,-0.8,1.05,0,8,1.78048780487805,0.195121951219512,107,0,7,0,1,0,0
1140,859,2024,20,2024-10-27,no_points,12,215,32,12,22.7077344284737,2,20,36,7,2,12.3333333333333,11.4,11.6666666666667,0,0,0,0.666666666666667,0.8,0.666666666666667,14.3333333333333,14.8,13.75,0.666666666666667,0.4,0.8,0.166666666666667,0.1,0.25,0,0,0,0,0,0,12.8333333333333,13.2,13.5,-0.133333333333333,0.583333333333334,-0.666666666666666,-1,-1,-4.16666666666667,0.333333333333333,352,0,7,0,1,0,0
1140,861,2024,20,2024-10-27,no_points,16,3,32,16,21.4209445585216,5,18,17,8,5,9.66666666666667,10.25,10.25,0,0,0,1.66666666666667,1.25,1.25,12,12.3,13.75,3.66666666666667,2.6,1.5,0.5,0.4,0.25,0,0,0,0.333333333333333,0.2,0.1,12.5,14.1,14.65,2.16666666666667,-1.75,-2.15,-1,-1,-2.75,0.25,349,0,7,0,0,0,0
1141,1,2024,21,2024-11-03,points,14,131,18,16,39.8220396988364,189,6,366,4,176,10,8.8,6.1,0,0,0.3,6.66666666666667,6.4,11.3,7.5,6.9,7.05,16.6666666666667,16.6,20,0.833333333333333,0.9,0.85,0,0.1,0.25,0.666666666666667,0.8,0.7,7.16666666666667,6.4,6.15,-3.33333333333333,0.45,1.01666666666667,3,6.125,-0.4375,0.125,173,0,7,1,17,0,0
1141,4,2024,21,2024-11-03,no_points,9,117,18,9,43.2662559890486,62,9,86,5,62,13,11.2,11.1,0,0,0,1.33333333333333,2.4,2.1,13.1666666666667,13.4,12.15,1.33333333333333,2.4,2.8,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,12.1666666666667,12.3,11.35,-1.46666666666667,1.01666666666667,0.816666666666666,0,7.05,-3.61904761904762,0.3575,300,0,7,1,23,0,0
1141,807,2024,21,2024-11-03,no_points,17,210,18,19,37.2101300479124,31,10,46,6,28,8.66666666666667,10.8,10.8,0,0,0,2.66666666666667,1.6,2.4,10.5,11.1,11.6,4.66666666666667,3.2,3.6,0.666666666666667,0.6,0.45,0,0,0,0.333333333333333,0.2,0.2,9.66666666666667,10.5,11.75,1.06666666666667,-1.1,-2.08333333333333,0,9.8,1,0.491150442477876,331,0,7,1,14,0,0
1141,815,2024,21,2024-11-03,no_points,12,9,18,13,34.7707049965777,150,8,512,3,137,11.3333333333333,11.8,10.3,0,0,0,2.33333333333333,2.2,3.8,7.5,8.1,7.15,16,14,16.5,0.833333333333333,0.8,0.85,0.333333333333333,0.2,0.2,0.666666666666667,0.6,0.7,7.83333333333333,7.2,6.7,-0.5,0.35,1.13333333333333,0,9.75,3.68604651162791,0.397849462365591,212,0,7,1,13,0,0
1141,822,2024,21,2024-11-03,no_points,11,15,18,11,35.1841204654346,0,23,0,10,0,15.6666666666667,15.8,16,0,0,0,0,0,0,16,16,16.7,0,0,0,0,0,0,0,0,0,0,0,0,18.6666666666667,18.6,17.65,0,-0.699999999999999,1.01666666666667,0,10.2,-0.84375,0.320987654320988,362,0,7,1,11,0,0
1141,830,2024,21,2024-11-03,podium,17,9,18,12,27.0937713894593,362,1,512,3,330,3.66666666666667,4.4,4,0.666666666666667,0.4,0.4,13.6666666666667,11.8,12.7,7.5,8.1,7.15,16,14,16.5,0.833333333333333,0.8,0.85,0.333333333333333,0.2,0.2,0.666666666666667,0.6,0.7,7.83333333333333,7.2,6.7,-0.5,0.35,1.13333333333333,2,3.625,-3.68604651162791,0.190243902439024,0,0,7,1,9,0,0
1141,832,2024,21,2024-11-03,no_points,0,6,18,14,30.1738535249829,240,5,537,2,221,3.33333333333333,6.4,5.7,0.666666666666667,0.4,0.3,16.3333333333333,12.2,11.3,3.16666666666667,4.4,5.2,33.3333333333333,31,24.9,1,0.9,0.85,0.666666666666667,0.6,0.45,1,0.8,0.7,5.16666666666667,4.4,5.4,8.43333333333334,-2.03333333333333,-0.233333333333333,0,8.25,0.247058823529412,0.416666666666667,122,0,7,1,9,0,0
1141,839,2024,21,2024-11-03,podium,4,214,18,4,28.1286789869952,5,19,14,9,5,14.6666666666667,14.6,14.3,0,0,0,0,0,0.2,13.8333333333333,13.9,14.05,0.333333333333333,0.2,0.6,0.166666666666667,0.1,0.2,0,0,0,0,0,0,13.3333333333333,14.8,14.75,-0.266666666666667,-0.216666666666667,-1.41666666666667,0,11.8333333333333,0.666666666666667,0.516339869281046,357,0,7,1,8,0,0
1141,840,2024,21,2024-11-03,no_points,10,117,18,10,26.0150581793292,24,11,86,5,24,13.3333333333333,15.6,13.2,0,0,0,0,0,0.7,13.1666666666667,13.4,12.15,1.33333333333333,2.4,2.8,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,12.1666666666667,12.3,11.35,-1.46666666666667,1.01666666666667,0.816666666666666,0,14.6666666666667,3.61904761904762,0.560975609756098,338,0,7,1,7,0,0
1141,842,2024,21,2024-11-03,podium,13,214,18,15,28.7392197125257,9,16,14,9,9,13,13.2,13.8,0,0,0,0.333333333333333,0.2,0.4,13.8333333333333,13.9,14.05,0.333333333333333,0.2,0.6,0.166666666666667,0.1,0.2,0,0,0,0,0,0,13.3333333333333,14.8,14.75,-0.266666666666667,-0.216666666666667,-1.41666666666667,0,9.16666666666667,-0.666666666666667,0.473333333333333,353,0,7,1,7,0,0
1141,844,2024,21,2024-11-03,points,6,6,18,6,27.0499657768652,291,3,537,2,272,3,2.4,4.7,0.666666666666667,0.8,0.6,17,18.8,13.6,3.16666666666667,4.4,5.2,33.3333333333333,31,24.9,1,0.9,0.85,0.666666666666667,0.6,0.45,1,0.8,0.7,5.16666666666667,4.4,5.4,8.43333333333334,-2.03333333333333,-0.233333333333333,0,10.8,-0.247058823529412,0.282758620689655,71,0,7,1,6,0,0
1141,846,2024,21,2024-11-03,points,1,1,18,1,24.974674880219,315,2,566,1,300,2.33333333333333,2.8,4.5,0.666666666666667,0.6,0.6,18.3333333333333,16.8,15.3,3.83333333333333,3.3,3.85,28,31.2,31,1,1,0.95,0.5,0.6,0.6,1,1,0.9,5.33333333333333,5.3,4.4,-3,-0.0166666666666666,0.933333333333333,0,9.5,-1.88095238095238,0.274193548387097,47,0,7,1,5,0,0
1141,847,2024,21,2024-11-03,points,2,131,18,2,26.715947980835,177,7,366,4,167,5,5,8,0,0.2,0.2,10,10.2,8.7,7.5,6.9,7.05,16.6666666666667,16.6,20,0.833333333333333,0.9,0.85,0,0.1,0.25,0.666666666666667,0.8,0.7,7.16666666666667,6.4,6.15,-3.33333333333333,0.45,1.01666666666667,1,10.25,0.4375,0.475806451612903,185,0,7,1,5,0,0
1141,848,2024,21,2024-11-03,no_points,7,3,18,7,28.6160164271047,12,14,17,8,12,18.3333333333333,14.2,13.5,0,0,0,0,1.6,1,14.6666666666667,12.4,13.4,0.333333333333333,2.6,1.5,0.166666666666667,0.4,0.25,0,0,0,0,0.2,0.1,13.5,12.7,13.95,-1.16666666666667,1.26666666666667,-0.449999999999999,0,16,3.6,0.425742574257426,350,0,7,1,5,0,0
1141,852,2024,21,2024-11-03,points,3,215,18,3,24.4818617385353,22,12,36,7,21,15.3333333333333,17.2,15.2,0,0,0,0,0,0.3,14.8333333333333,15.5,13.85,0.666666666666667,0.4,0.8,0.166666666666667,0.1,0.25,0,0,0,0,0,0,12.1666666666667,12.8,12.9,-0.133333333333333,0.983333333333334,-0.733333333333334,0,13.6666666666667,4.14285714285714,0.593023255813954,340,0,7,1,3,0,0
1141,855,2024,21,2024-11-03,no_points,19,15,18,20,25.4318959616701,0,21,0,10,0,16.3333333333333,16.2,17.4,0,0,0,0,0,0,16,16,16.7,0,0,0,0,0,0,0,0,0,0,0,0,18.6666666666667,18.6,17.65,0,-0.699999999999999,1.01666666666667,0,14.5,0.84375,0.609375,362,0,7,1,2,0,0
1141,857,2024,21,2024-11-03,points,8,1,18,8,23.5783709787817,251,4,566,1,239,5.33333333333333,3.8,3.2,0.333333333333333,0.6,0.6,9.66666666666667,14.4,15.7,3.83333333333333,3.3,3.85,28,31.2,31,1,1,0.95,0.5,0.6,0.6,1,1,0.9,5.33333333333333,5.3,4.4,-3,-0.0166666666666666,0.933333333333333,0,14,1.88095238095238,0.19047619047619,111,0,7,1,1,0,0
1141,859,2024,21,2024-11-03,points,5,215,18,5,22.7268993839836,2,20,36,7,2,14,12.4,12.2857142857143,0,0,0,0.666666666666667,0.8,0.571428571428571,14.8333333333333,15.5,13.85,0.666666666666667,0.4,0.8,0.166666666666667,0.1,0.25,0,0,0,0,0,0,12.1666666666667,12.8,12.9,-0.133333333333333,0.983333333333334,-0.733333333333334,-1,-1,-4.14285714285714,0.428571428571429,360,0,7,1,1,0,0
1141,860,2024,21,2024-11-03,no_points,15,210,18,17,19.4907597535934,7,17,46,6,7,8.5,8.5,8.5,0,0,0,3.5,3.5,3.5,10.5,11.1,11.6,4.66666666666667,3.2,3.6,0.666666666666667,0.6,0.45,0,0,0,0.333333333333333,0.2,0.2,9.66666666666667,10.5,11.75,1.06666666666667,-1.1,-2.08333333333333,-1,-1,-1,0,355,0,49,1,0,0,0
1141,861,2024,21,2024-11-03,no_points,16,3,18,18,21.4401095140315,5,18,17,8,5,11,10.6,10.6,0,0,0,0.333333333333333,1,1,14.6666666666667,12.4,13.4,0.333333333333333,2.6,1.5,0.166666666666667,0.4,0.25,0,0,0,0,0.2,0.1,13.5,12.7,13.95,-1.16666666666667,1.26666666666667,-0.449999999999999,-1,-1,-3.6,0.4,357,0,7,1,0,0,0
1142,1,2024,22,2024-11-23,podium,10,131,80,10,39.8767967145791,190,7,382,4,177,11.3333333333333,9.8,6.7,0,0,0.3,4.33333333333333,4.6,10.2,8.16666666666667,7.1,7.5,14.3333333333333,16,17.6,0.833333333333333,0.9,0.85,0,0.1,0.2,0.666666666666667,0.8,0.7,9,7.3,6.65,-3.26666666666667,0.666666666666666,2.35,0,7,-0.338461538461539,0.124645892351275,203,0,20,0,17,0,0
1142,4,2024,22,2024-11-23,no_points,16,117,80,17,43.3210130047912,62,9,86,5,62,15,11.8,10.7,0,0,0,0,2.4,2.1,15,13.7,12.25,0,2.4,2.8,0,0.2,0.35,0,0,0,0,0,0.1,11.3333333333333,11.4,10.7,-2.8,2.75,0.633333333333335,0,9,-3.65116279069767,0.356608478802993,331,0,20,0,23,0,0
1142,807,2024,22,2024-11-23,points,9,210,80,9,37.264887063655,31,10,46,7,28,12.3333333333333,11.4,12.2,0,0,0,2,1.6,1.6,11.1666666666667,11.6,12.5,4,3,2.4,0.5,0.5,0.35,0,0,0,0.333333333333333,0.2,0.1,12.3333333333333,11.8,12.5,1.6,-1.33333333333333,-0.166666666666666,0,19,-1.5609756097561,0.493392070484582,362,0,20,0,14,0,0
1142,815,2024,22,2024-11-23,points,15,9,80,16,34.8254620123203,151,8,544,3,137,11.6666666666667,12.4,10.7,0,0,0,2,1.4,3.2,7.5,7.9,7.15,18.3333333333333,16.8,17.5,0.666666666666667,0.7,0.8,0.333333333333333,0.3,0.25,0.333333333333333,0.4,0.6,9.5,8.2,7.5,0.833333333333332,0.35,2,0,3,3.75862068965517,0.396428571428571,242,0,20,0,13,0,0
1142,822,2024,22,2024-11-23,no_points,19,15,80,19,35.2388774811773,0,23,0,10,0,14.6666666666667,15.2,15.7,0,0,0,0,0,0,15.5,15.4,16.45,0,0,0,0,0,0,0,0,0,0,0,0,17.3333333333333,17.8,17.3,0,-0.949999999999999,0.0333333333333314,0,17,-0.861538461538462,0.319672131147541,393,0,20,0,11,0,0
1142,825,2024,22,2024-11-23,no_points,12,210,80,12,32.1341546885695,14,15,46,7,12,12.3333333333333,13,13.1,0,0,0,2,1.4,1.1,11.1666666666667,11.6,12.5,4,3,2.4,0.5,0.5,0.35,0,0,0,0.333333333333333,0.2,0.1,12.3333333333333,11.8,12.5,1.6,-1.33333333333333,-0.166666666666666,0,13,1.5609756097561,0.655737704918033,379,0,27,0,10,0,0
1142,830,2024,22,2024-11-23,points,5,9,80,5,27.1485284052019,393,1,544,3,356,3.33333333333333,3.4,3.6,0.666666666666667,0.6,0.5,16.3333333333333,15.4,14.3,7.5,7.9,7.15,18.3333333333333,16.8,17.5,0.666666666666667,0.7,0.8,0.333333333333333,0.3,0.25,0.333333333333333,0.4,0.6,9.5,8.2,7.5,0.833333333333332,0.35,2,1,1,-3.75862068965517,0.189320388349515,0,0,20,0,9,0,0
1142,832,2024,22,2024-11-23,podium,2,6,80,2,30.2286105407255,244,5,557,2,221,6.33333333333333,8.8,7,0.666666666666667,0.4,0.2,14.3333333333333,9.8,9.8,4.66666666666667,6,5.55,31.3333333333333,25.6,24.4,0.833333333333333,0.8,0.85,0.666666666666667,0.5,0.4,0.666666666666667,0.6,0.7,5.33333333333333,5.5,5.9,6.93333333333333,-0.883333333333333,-0.566666666666667,0,6,0.372093023255814,0.419512195121951,149,0,20,0,9,0,0
1142,839,2024,22,2024-11-23,no_points,11,214,80,11,28.1834360027379,23,14,49,6,23,11,12.2,13.3,0.333333333333333,0.2,0.1,6,3.6,2,9.66666666666667,11.5,13.2,11.3333333333333,6.8,3.8,0.5,0.3,0.25,0.333333333333333,0.2,0.1,0.333333333333333,0.2,0.1,11,13.8,14.55,7.53333333333333,-3.53333333333333,-3.55,0,4,0.627906976744186,0.512987012987013,370,0,20,0,8,0,0
1142,840,2024,22,2024-11-23,no_points,18,117,80,20,26.0698151950719,24,13,86,5,24,15,15.6,13.8,0,0,0,0,0,0.7,15,13.7,12.25,0,2.4,2.8,0,0.2,0.35,0,0,0,0,0,0.1,11.3333333333333,11.4,10.7,-2.8,2.75,0.633333333333335,0,5,3.65116279069767,0.563636363636364,369,0,20,0,7,0,0
1142,842,2024,22,2024-11-23,no_points,3,214,80,3,28.7939767282683,26,12,49,6,24,8.33333333333333,10.8,13.1,0.333333333333333,0.2,0.1,5.33333333333333,3.2,1.8,9.66666666666667,11.5,13.2,11.3333333333333,6.8,3.8,0.5,0.3,0.25,0.333333333333333,0.2,0.1,0.333333333333333,0.2,0.1,11,13.8,14.55,7.53333333333333,-3.53333333333333,-3.55,0,11,-0.627906976744186,0.470198675496689,367,0,20,0,7,0,0
1142,844,2024,22,2024-11-23,points,4,6,80,4,27.1047227926078,307,3,557,2,282,3,3.2,4.1,0.666666666666667,0.6,0.6,17,15.8,14.6,4.66666666666667,6,5.55,31.3333333333333,25.6,24.4,0.833333333333333,0.8,0.85,0.666666666666667,0.5,0.4,0.666666666666667,0.6,0.7,5.33333333333333,5.5,5.9,6.93333333333333,-0.883333333333333,-0.566666666666667,0,2,-0.372093023255814,0.280821917808219,86,0,20,0,6,0,0
1142,846,2024,22,2024-11-23,points,6,1,80,6,25.0294318959617,331,2,593,1,308,4,3.4,3.1,0.333333333333333,0.4,0.6,12.6666666666667,15.2,16.1,5.5,4.2,3.45,18.6666666666667,26.8,30.4,1,1,1,0.166666666666667,0.4,0.55,1,1,1,5.83333333333333,5.9,4.4,-11.7333333333333,2.05,1.43333333333333,0,20,-1.88372093023256,0.272,62,0,20,0,5,0,0
1142,847,2024,22,2024-11-23,podium,1,131,80,1,26.7707049965777,192,6,382,4,179,5,4.4,8.3,0,0.2,0.1,10,11.4,7.4,8.16666666666667,7.1,7.5,14.3333333333333,16,17.6,0.833333333333333,0.9,0.85,0,0.1,0.2,0.666666666666667,0.8,0.7,9,7.3,6.65,-3.26666666666667,0.666666666666666,2.35,0,8,0.338461538461539,0.472,201,0,20,0,5,0,0
1142,848,2024,22,2024-11-23,no_points,17,3,80,18,28.6707734428474,12,16,17,9,12,17.6666666666667,16,13.8,0,0,0,0,1.2,1,15.3333333333333,13.8,13.45,0.333333333333333,2.2,1.5,0.166666666666667,0.3,0.25,0,0,0,0,0.2,0.1,13.8333333333333,12.5,13.45,-1.16666666666667,1.88333333333333,0.383333333333335,0,12,3.16666666666667,0.431372549019608,381,0,20,0,5,0,0
1142,852,2024,22,2024-11-23,points,7,215,80,7,24.5366187542779,28,11,44,8,27,13.6666666666667,14.6,14.5,0,0,0,2,1.2,0.9,12.5,13.8,13.5,3.33333333333333,2,1.4,0.5,0.3,0.3,0,0,0,0.333333333333333,0.2,0.1,9.5,10.8,12.05,1.93333333333333,-1,-2.55,0,18,3.375,0.586206896551724,365,0,20,0,3,0,0
1142,855,2024,22,2024-11-23,no_points,13,15,80,13,25.4866529774127,0,21,0,10,0,16.3333333333333,15.6,17.2,0,0,0,0,0,0,15.5,15.4,16.45,0,0,0,0,0,0,0,0,0,0,0,0,17.3333333333333,17.8,17.3,0,-0.949999999999999,0.0333333333333314,0,15,0.861538461538462,0.6,393,0,20,0,2,0,0
