raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1143,807,2024,23,2024-12-01,no_points,18,210,78,18,37.2867898699521,35,10,50,6,32,12.3333333333333,10.8,12.4,0,0,0,2,2.4,1.2,11.3333333333333,11.5,0,16,-1.61904761904762,0.491228070175439,368,0,8,1,14,0,0
1143,815,2024,23,2024-12-01,no_points,9,9,78,9,34.8473648186174,152,8,555,3,138,12.6666666666667,11,10,0,0,0,0.333333333333333,1.6,3.3,8.33333333333333,7.2,0,7,3.77272727272727,0.395017793594306,251,0,8,1,13,0,0
1143,822,2024,23,2024-12-01,no_points,13,15,78,13,35.2607802874743,0,23,0,10,0,15,15.6,16,0,0,0,0,0,0,14.6666666666667,15.5,0,14,-0.772727272727273,0.322448979591837,403,0,8,1,11,0,0
1143,825,2024,23,2024-12-01,points,10,210,78,10,32.1560574948665,14,15,50,6,12,10,11.8,12.6,0,0,0,2,1.4,1.1,11.3333333333333,11.5,0,14,1.61904761904762,0.652173913043478,389,0,8,1,10,0,0
1143,830,2024,23,2024-12-01,podium,2,9,78,1,27.170431211499,403,1,555,3,366,4,3.4,3.9,0.333333333333333,0.6,0.4,14.6666666666667,15.4,13.5,8.33333333333333,7.2,1,1.5,-3.77272727272727,0.188405797101449,0,0,8,1,9,0,0
1143,832,2024,23,2024-12-01,points,7,6,78,7,30.2505133470226,259,5,584,2,236,6.66666666666667,5.8,6.8,0.666666666666667,0.6,0.3,13.3333333333333,12.8,10.2,5.33333333333333,4.7,0,13.5,0.35632183908046,0.41747572815534,144,0,8,1,9,0,0
1143,839,2024,23,2024-12-01,no_points,20,214,78,20,28.2053388090349,23,14,49,7,23,10.6666666666667,12.6,13.4,0.333333333333333,0.2,0.1,6,3.6,2,10.8333333333333,12.5,0,6,0.545454545454545,0.516129032258065,380,0,8,1,8,0,0
1143,840,2024,23,2024-12-01,no_points,15,117,78,15,26.0917180013689,24,13,86,5,24,15,14.8,14.6,0,0,0,0,0,0.1,14.6666666666667,13.8,0,8.5,3.65909090909091,0.560240963855422,379,0,8,1,7,0,0
1143,842,2024,23,2024-12-01,points,11,214,78,11,28.8158795345654,26,12,49,7,24,11,12.4,13.1,0.333333333333333,0.2,0.1,5.33333333333333,3.2,1.8,10.8333333333333,12.5,0,11.5,-0.545454545454545,0.473684210526316,377,0,8,1,7,0,0
1143,844,2024,23,2024-12-01,podium,5,6,78,5,27.1266255989049,319,3,584,2,294,4,3.6,3.1,0.333333333333333,0.4,0.6,12.6666666666667,14.6,15.8,5.33333333333333,4.7,0,6.5,-0.35632183908046,0.27891156462585,84,0,8,1,6,0,0
1143,846,2024,23,2024-12-01,points,3,1,78,3,25.0513347022587,340,2,608,1,317,4.66666666666667,3.8,3.4,0.333333333333333,0.4,0.5,11.6666666666667,14.4,15.5,6.16666666666667,5,0,6,-1.86363636363636,0.26984126984127,63,0,8,1,5,0,0
1143,847,2024,23,2024-12-01,points,1,131,78,2,26.7926078028748,217,6,425,4,204,3.33333333333333,4,6.5,0.333333333333333,0.2,0.2,15.6666666666667,13.4,9.9,4.33333333333333,6.2,0,10.5,0.318181818181818,0.468253968253968,186,0,8,1,5,0,0
1143,848,2024,23,2024-12-01,no_points,16,3,78,16,28.6926762491444,12,16,17,9,12,18.6666666666667,18.4,14.8,0,0,0,0,0,0.8,16.5,15.6,0,13,3.42857142857143,0.436893203883495,391,0,8,1,5,0,0
1143,852,2024,23,2024-12-01,no_points,14,215,78,14,24.558521560575,30,11,46,8,29,12,12.4,14.4,0,0,0,2.66666666666667,1.6,1,12.8333333333333,13,0,14,2.22222222222222,0.579545454545455,373,0,8,1,3,0,0
1143,855,2024,23,2024-12-01,points,12,15,78,12,25.5085557837098,0,21,0,10,0,14.3333333333333,15.4,16.7,0,0,0,0,0,0,14.6666666666667,15.5,0,9,0.772727272727273,0.590909090909091,403,0,8,1,2,0,0
1143,857,2024,23,2024-12-01,podium,4,1,78,4,23.6550308008214,268,4,608,1,249,7.66666666666667,6.2,4.1,0,0.2,0.5,4.66666666666667,7.8,13.7,6.16666666666667,5,0,2,1.86363636363636,0.181818181818182,135,0,8,1,1,0,0
1143,859,2024,23,2024-12-01,no_points,17,215,78,17,22.8035592060233,4,20,46,8,4,13.6666666666667,13.4,12.3333333333333,0,0,0,0.666666666666667,0.8,0.666666666666667,12.8333333333333,13,0,17,-2.22222222222222,0.333333333333333,399,0,8,1,1,0,0
1143,861,2024,23,2024-12-01,no_points,19,3,78,19,21.5167693360712,5,19,17,9,5,14.3333333333333,12.8,12,0,0,0,0,0.2,0.714285714285714,16.5,15.6,-1,-1,-3.42857142857143,0.428571428571429,398,0,8,1,0,0,0
1144,1,2024,24,2024-12-08,points,16,131,24,18,39.917864476386,211,7,446,4,195,8,9.6,7.7,0.333333333333333,0.2,0.2,6.33333333333333,6.2,8,5.5,6.8,5,6,-0.194029850746269,0.123943661971831,218,0,7,0,17,0,0
1144,4,2024,24,2024-12-08,points,8,117,24,8,43.3620807665982,68,9,92,5,68,10.6666666666667,12.6,10.6,0,0,0,2,1.2,2.3,14,14.1,0,9.30769230769231,-3.82222222222222,0.354838709677419,361,0,7,0,23,0,0
1144,807,2024,24,2024-12-08,points,7,210,24,4,37.305954825462,37,10,54,7,32,14.6666666666667,12.2,12.7,0,0,0,1.33333333333333,2,1.2,12.8333333333333,11.2,0,12.7,-1.41860465116279,0.493449781659389,392,0,7,0,14,0,0
1144,815,2024,24,2024-12-08,no_points,10,9,24,10,34.8665297741273,152,8,581,3,138,12.6666666666667,12.4,11,0,0,0,0.333333333333333,1.4,2.7,7.5,7.8,0,9.15384615384615,3.91011235955056,0.397163120567376,277,0,7,0,13,0,0
1144,822,2024,24,2024-12-08,no_points,9,15,24,9,35.2799452429843,0,22,4,10,0,14,14.6,15.5,0,0,0,0,0,0,13,14.3,1,9.45454545454546,-0.716417910447761,0.321138211382114,429,0,7,0,11,0,0
1144,825,2024,24,2024-12-08,no_points,14,210,24,15,32.1752224503765,16,15,54,7,14,9.33333333333333,11.6,12.7,0,0,0,2.66666666666667,1.6,0.9,12.8333333333333,11.2,0,15.625,1.41860465116279,0.648648648648649,413,0,7,0,10,0,0
1144,830,2024,24,2024-12-08,points,4,9,24,5,27.1895961670089,429,1,581,3,391,2.33333333333333,3.2,3.5,0.666666666666667,0.6,0.5,20.3333333333333,16.8,15,7.5,7.8,4,3.77777777777778,-3.91011235955056,0.1875,0,0,7,0,9,0,0
1144,832,2024,24,2024-12-08,podium,3,6,24,3,30.2696783025325,272,5,619,2,244,8.33333333333333,5.6,6.8,0.333333333333333,0.6,0.3,7.66666666666667,13.2,10.2,6,4.3,0,10.5555555555556,0.397727272727273,0.415458937198068,157,0,7,0,9,0,0
1144,840,2024,24,2024-12-08,no_points,13,117,24,13,26.1108829568789,24,13,92,5,24,17.3333333333333,15.6,15.4,0,0,0,0,0,0,14,14.1,0,13.1428571428571,3.82222222222222,0.562874251497006,405,0,7,0,7,0,0
1144,842,2024,24,2024-12-08,points,5,214,24,6,28.8350444900753,36,11,59,6,34,9.33333333333333,10,11.6,0.333333333333333,0.2,0.1,8.33333333333333,5.2,2.8,11.1666666666667,12,0,12.8571428571429,-1,0.470588235294118,393,0,7,0,7,0,0
1144,844,2024,24,2024-12-08,podium,19,6,24,14,27.1457905544148,341,3,619,2,312,3.66666666666667,3,2.9,0.333333333333333,0.6,0.7,13.3333333333333,16.2,16.4,6,4.3,0,6.16666666666667,-0.397727272727273,0.277027027027027,88,0,7,0,6,0,0
1144,846,2024,24,2024-12-08,podium,1,1,24,1,25.0704996577687,349,2,640,1,319,7.33333333333333,5.6,4.2,0,0.2,0.4,6.33333333333333,9.8,13.9,6.66666666666667,5.9,0,6.2,-1.66666666666667,0.267716535433071,80,0,7,0,5,0,0
1144,847,2024,24,2024-12-08,points,6,131,24,7,26.8117727583847,235,6,446,4,216,3,4,6.1,0.333333333333333,0.2,0.2,16.3333333333333,13.4,10.6,5.5,6.8,0,11.6,0.194029850746269,0.464566929133858,194,0,7,0,5,0,0
1144,848,2024,24,2024-12-08,no_points,18,3,24,16,28.7118412046543,12,16,17,9,12,17.3333333333333,17.4,14.9,0,0,0,0,0,0.8,17,15.9,0,9.25,2.5,0.442307692307692,417,0,7,0,5,0,0
1144,852,2024,24,2024-12-08,no_points,11,215,24,11,24.5776865160849,30,12,46,8,29,9.66666666666667,12.6,14.8,0,0,0,2.66666666666667,1.6,0.8,11.3333333333333,12.7,0,7.66666666666667,1.9,0.573033707865169,399,0,7,0,3,0,0
1144,855,2024,24,2024-12-08,no_points,15,15,24,17,25.5277207392197,4,20,4,10,4,12,14,15.6,0,0,0,1.33333333333333,0.8,0.4,13,14.3,0,14.5,0.716417910447761,0.582089552238806,425,0,7,0,2,0,0
1144,857,2024,24,2024-12-08,points,2,1,24,2,23.6741957563313,291,4,640,1,264,6,6.2,4.3,0.333333333333333,0.2,0.5,8.33333333333333,7.8,12.7,6.66666666666667,5.9,0,6,1.66666666666667,0.177777777777778,138,0,7,0,1,0,0
1144,859,2024,24,2024-12-08,no_points,12,215,24,12,22.8227241615332,4,21,46,8,4,13,12.8,12.5,0,0,0,0.666666666666667,0.8,0.6,11.3333333333333,12.7,-1,-1,-1.9,0.3,425,0,7,0,1,0,0
1144,861,2024,24,2024-12-08,no_points,20,3,24,19,21.5359342915811,5,19,17,9,5,16.6666666666667,14.4,12.875,0,0,0,0,0.2,0.625,17,15.9,-1,-1,-2.5,0.5,424,0,7,0,0,0,0
1144,862,2024,24,2024-12-08,no_points,17,214,24,20,21.8836413415469,-1,-1,59,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,11.1666666666667,12,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1145,1,2025,1,2025-03-16,points,8,6,1,8,40.186173853525,223,7,652,2,0,6,6.4,8,0.333333333333333,0.2,0.1,10,8.6,6.7,3.33333333333333,4.5,2,5.75,-1,0.123595505617978,214,1,98,0,18,0,0
1145,4,2025,1,2025-03-16,no_points,12,117,1,12,43.6303901437372,70,9,94,5,0,9,11.8,10.7,0,0,0,2.66666666666667,1.6,2.1,12.3333333333333,13.6,1,6.52631578947368,-3.84782608695652,0.353960396039604,367,0,98,0,24,0,0
1145,807,2025,1,2025-03-16,points,17,15,1,17,37.574264202601,41,11,4,10,0,10.6666666666667,12.2,11.7,0,0,0,2.66666666666667,2,1.6,13.5,13.8,0,11.5454545454545,-1,0.491304347826087,396,1,98,0,15,0,0
1145,830,2025,1,2025-03-16,podium,3,9,1,3,27.4579055441478,437,1,589,3,0,4,3.8,3.7,0.333333333333333,0.4,0.5,14.3333333333333,15.4,14.6,9.83333333333333,9.4,1,9.375,-1,0.186602870813397,0,0,98,0,10,0,0
1145,832,2025,1,2025-03-16,no_points,10,3,1,10,30.5379876796715,290,5,17,9,0,3.66666666666667,5.6,6.4,0.666666666666667,0.6,0.4,13.6666666666667,13.2,11.2,16.1666666666667,16.3,1,11.125,-1,0.413461538461538,147,1,98,0,10,0,0
1145,839,2025,1,2025-03-16,no_points,19,210,1,19,28.4928131416838,23,14,58,7,0,13,14,13.6,0.333333333333333,0.2,0.1,6,3.6,2,11.5,11.7,0,11.8,-1,0.519230769230769,414,1,105,0,9,0,0
1145,840,2025,1,2025-03-16,points,13,117,1,13,26.3791923340178,24,13,94,5,0,15.6666666666667,15.4,15.7,0,0,0,0,0,0,12.3333333333333,13.6,0,10.1666666666667,3.84782608695652,0.565476190476191,413,0,98,0,8,0,0
1145,842,2025,1,2025-03-16,no_points,9,214,1,9,29.1033538672142,42,10,65,6,0,10.6666666666667,9,11,0,0.2,0.1,5.33333333333333,6.4,3.4,14,11.2,0,12.8,-8,0.467532467532468,395,0,98,0,8,0,0
1145,844,2025,1,2025-03-16,points,7,6,1,7,27.4140999315537,356,3,652,2,0,3,3.4,2.9,0.666666666666667,0.6,0.7,15,14.2,16.4,3.33333333333333,4.5,1,8.2,-1,0.275167785234899,81,0,98,0,7,0,0
1145,846,2025,1,2025-03-16,podium,1,1,1,1,25.3388090349076,374,2,666,1,0,5.66666666666667,5,3.8,0.333333333333333,0.4,0.5,12,12.4,15.4,6.16666666666667,6.1,0,6.5,-1.82608695652174,0.265625,63,0,98,0,6,0,0
1145,847,2025,1,2025-03-16,podium,4,131,1,4,27.0800821355236,245,6,468,4,0,3.33333333333333,3.8,4.6,0.333333333333333,0.2,0.2,15.6666666666667,13.8,11.6,4.66666666666667,5.1,0,13.5,-1,0.4609375,192,0,98,0,6,0,0
1145,848,2025,1,2025-03-16,points,6,3,1,6,28.9801505817933,12,16,17,9,0,15,16.4,14.8,0,0,0,0,0,0.8,16.1666666666667,16.3,0,13.5,-1,0.447619047619048,425,0,98,0,6,0,0
1145,852,2025,1,2025-03-16,no_points,5,215,1,5,24.8459958932238,30,12,46,8,0,11.3333333333333,12.2,14.4,0,0,0,0.666666666666667,1.6,0.8,13.5,13.3,0,10.6666666666667,-1,0.577777777777778,407,0,98,0,4,0,0
1145,857,2025,1,2025-03-16,points,2,1,1,2,23.9425051334702,292,4,666,1,0,6.66666666666667,7.2,5.1,0.333333333333333,0.2,0.4,7.33333333333333,6,11,6.16666666666667,6.1,0,6,1.82608695652174,0.173913043478261,145,0,98,0,2,0,0
1145,859,2025,1,2025-03-16,no_points,18,9,1,18,23.0910335386721,4,21,589,3,0,15.6666666666667,14.4,12.9,0,0,0,0,0.4,0.6,9.83333333333333,9.4,-1,-1,-1,0.363636363636364,433,1,98,0,2,0,0
1145,860,2025,1,2025-03-16,no_points,20,210,1,20,19.854893908282,7,18,58,7,0,9.66666666666667,9.66666666666667,9.66666666666667,0,0,0,2.33333333333333,2.33333333333333,2.33333333333333,11.5,11.7,-1,-1,-1,0,430,0,133,0,1,0,0
1145,862,2025,1,2025-03-16,no_points,14,214,1,14,22.1519507186858,0,24,65,6,0,15,15,15,0,0,0,0,0,0,14,11.2,-1,-1,8,1,437,0,98,0,1,0,0
1145,863,2025,1,2025-03-16,points,16,131,1,16,18.5571526351814,-1,-1,468,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.66666666666667,5.1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1145,864,2025,1,2025-03-16,no_points,15,15,1,15,20.4188911704312,-1,-1,4,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,13.5,13.8,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1145,865,2025,1,2025-03-16,no_points,11,215,1,11,20.4626967830253,-1,-1,46,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,13.5,13.3,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1146,1,2025,2,2025-03-23,no_points,5,6,17,5,40.2053388090349,1,10,5,7,1,8.66666666666667,7.6,8.2,0,0.2,0.1,4.33333333333333,6.4,6.4,5.16666666666667,5.9,6,4.21428571428571,2,0.123249299719888,24,0,7,1,18,0,0
1146,4,2025,2,2025-03-23,no_points,13,117,17,13,43.6495550992471,0,-1,8,5,0,11,11.6,11.4,0,0,0,2.66666666666667,1.6,2,11.8333333333333,13,2,6.25,-3.53191489361702,0.355555555555556,25,0,7,1,24,0,0
1146,807,2025,2,2025-03-23,no_points,12,15,17,12,37.5934291581109,6,7,6,6,6,10.3333333333333,11.8,11.3,0,0,0,3.33333333333333,2.8,2.2,12.1666666666667,13.2,0,12.9,-9,0.489177489177489,19,0,7,1,15,0,0
1146,830,2025,2,2025-03-23,points,4,9,17,4,27.4770704996578,18,2,18,3,18,3,3,3.7,0.666666666666667,0.6,0.5,17,17.4,14.6,10.1666666666667,8.8,1,6.33333333333333,-13,0.185714285714286,7,0,7,1,10,0,0
1146,832,2025,2,2025-03-23,points,15,3,17,15,30.5571526351814,0,-1,10,4,0,8.66666666666667,9,7.7,0.333333333333333,0.4,0.4,8.66666666666667,8.2,10.2,14.5,15.5,0,9.5,13,0.416267942583732,25,0,7,1,10,0,0
1146,839,2025,2,2025-03-23,points,11,210,17,11,28.5119780971937,0,13,0,10,0,16.6666666666667,13,14,0,0.2,0.1,0,3.6,1.8,12.6666666666667,12.8,0,10.6666666666667,-1,0.515923566878981,25,0,7,1,9,0,0
1146,840,2025,2,2025-03-23,points,14,117,17,14,26.3983572895277,8,6,8,5,8,12.6666666666667,14.4,15,0,0,0,2.66666666666667,1.6,0.8,11.8333333333333,13,0,15.25,3.53191489361702,0.562130177514793,17,0,7,1,8,0,0
1146,842,2025,2,2025-03-23,no_points,16,214,17,16,29.1225188227242,0,11,0,8,0,7.66666666666667,9.2,11.2,0,0.2,0.1,5.33333333333333,6.2,3.2,12.8333333333333,11.9,0,12.3333333333333,-8,0.464516129032258,25,0,7,1,8,0,0
1146,844,2025,2,2025-03-23,no_points,6,6,17,6,27.4332648870637,4,8,5,7,4,4.33333333333333,4.4,3.4,0.666666666666667,0.4,0.6,12.3333333333333,11.8,15.3,5.16666666666667,5.9,0,9.33333333333333,-2,0.273333333333333,21,0,7,1,7,0,0
1146,846,2025,2,2025-03-23,podium,3,1,17,3,25.3579739904175,25,1,27,1,25,4,4.8,3.8,0.666666666666667,0.4,0.5,17.3333333333333,13.8,15.3,5.66666666666667,6.1,0,10,-1.95744680851064,0.263565891472868,0,0,7,1,6,0,0
1146,847,2025,2,2025-03-23,podium,2,131,17,2,27.0992470910335,15,3,27,2,15,4,3.4,4.2,0.333333333333333,0.4,0.3,12.3333333333333,14.8,12.5,5.33333333333333,4.9,0,11,-1,0.457364341085271,10,0,7,1,6,0,0
1146,848,2025,2,2025-03-23,points,10,3,17,10,28.9993155373032,10,5,10,4,10,10.3333333333333,13.6,13.9,0,0,0,3.33333333333333,2,1.8,14.5,15.5,0,11,-13,0.443396226415094,15,0,7,1,6,0,0
1146,852,2025,2,2025-03-23,no_points,9,215,17,9,24.8651608487337,0,12,0,9,0,12.3333333333333,10.6,13.9,0,0,0,0,1.6,0.8,14.6666666666667,12.9,0,19,-8,0.571428571428571,25,0,7,1,4,0,0
1146,857,2025,2,2025-03-23,podium,1,1,17,1,23.9616700889802,2,9,27,1,2,7.33333333333333,7.4,5.6,0.333333333333333,0.2,0.4,6,5.6,10,5.66666666666667,6.1,0,8,1.95744680851064,0.170212765957447,23,0,7,1,2,0,0
1146,859,2025,2,2025-03-23,no_points,20,9,17,20,23.1101984941821,0,-1,18,3,0,15.3333333333333,14.2,13.3,0,0,0,0,0.4,0.6,10.1666666666667,8.8,-1,-1,13,0.416666666666667,25,0,7,1,2,0,0
1146,860,2025,2,2025-03-23,points,17,210,17,17,19.8740588637919,0,14,0,10,0,12,10.75,10.75,0,0,0,0.333333333333333,1.75,1.75,12.6666666666667,12.8,-1,-1,1,0,25,0,7,1,1,0,0
1146,862,2025,2,2025-03-23,no_points,18,214,17,18,22.1711156741958,0,-1,0,8,0,17,17,17,0,0,0,0,0,0,12.8333333333333,11.9,-1,-1,8,1,25,0,7,1,1,0,0
1146,863,2025,2,2025-03-23,points,8,131,17,8,18.5763175906913,12,4,27,2,12,4,4,4,0,0,0,12,12,12,5.33333333333333,4.9,-1,-1,1,0,13,0,7,1,0,0,0
1146,864,2025,2,2025-03-23,no_points,19,15,17,19,20.4380561259411,0,-1,6,6,0,16,16,16,0,0,0,0,0,0,12.1666666666667,13.2,-1,-1,9,1,25,0,7,1,0,0,0
1146,865,2025,2,2025-03-23,no_points,7,215,17,7,20.4818617385353,0,-1,0,9,0,20,20,20,0,0,0,0,0,0,14.6666666666667,12.9,-1,-1,8,1,25,0,7,1,0,0,0
1147,1,2025,3,2025-04-06,points,8,6,22,8,40.2436687200548,9,9,17,5,1,11,9.4,9.6,0,0.2,0.1,4.33333333333333,6.2,5.4,10,7.5,4,4.78571428571429,1.5,0.125698324022346,35,0,14,0,18,0,0
1147,4,2025,3,2025-04-06,no_points,12,117,22,13,43.6878850102669,0,-1,10,7,0,14.3333333333333,12.2,12,0,0,0,0.666666666666667,1.6,2,12,12.3,1,9.72222222222222,-3.29166666666667,0.357142857142857,44,0,14,0,24,0,0
1147,807,2025,3,2025-04-06,no_points,16,15,22,16,37.6317590691307,6,11,6,8,6,10,10.8,11.1,0,0,0,3.33333333333333,2.8,2.2,13.8333333333333,13.3,0,12.3636363636364,-4,0.491379310344828,38,0,14,0,15,0,0
1147,830,2025,3,2025-04-06,podium,1,9,22,1,27.5154004106776,36,2,36,3,30,4,3.6,3.5,0.333333333333333,0.4,0.5,12.6666666666667,14.6,15,9.83333333333333,9.2,3,4.625,-1,0.184834123222749,8,0,14,0,10,0,0
1147,832,2025,3,2025-04-06,no_points,15,3,22,12,30.5954825462012,1,14,17,4,1,10,7.8,8.3,0.333333333333333,0.4,0.4,6.33333333333333,8.4,9.1,11.6666666666667,13.7,0,11.25,8,0.414285714285714,43,0,14,0,10,0,0
1147,839,2025,3,2025-04-06,no_points,18,210,22,18,28.5503080082136,10,7,14,6,10,12.6666666666667,11.4,13,0,0.2,0.1,3.33333333333333,5.6,2.8,10.6666666666667,10.9,0,10.6666666666667,-2,0.512658227848101,34,0,14,0,9,0,0
1147,840,2025,3,2025-04-06,no_points,20,117,22,20,26.4366872005476,10,8,10,7,10,9.66666666666667,12.4,14,0,0,0,3.33333333333333,2,1,12,12.3,0,14,3.29166666666667,0.558823529411765,34,0,14,0,8,0,0
1147,842,2025,3,2025-04-06,no_points,11,214,22,11,29.160848733744,0,15,0,10,0,12.6666666666667,12.6,11.7,0,0,0.1,2,3.2,3.2,14.1666666666667,14.7,0,12.5,-3,0.467948717948718,44,0,14,0,8,0,0
1147,844,2025,3,2025-04-06,points,4,6,22,4,27.4715947980835,8,10,17,5,4,9.66666666666667,7,5.1,0.333333333333333,0.4,0.5,6.33333333333333,9.8,12.8,10,7.5,0,7,-1.5,0.278145695364238,36,0,14,0,7,0,0
1147,846,2025,3,2025-04-06,podium,2,1,22,2,25.3963039014374,44,1,78,1,43,1.33333333333333,4,3.7,1,0.6,0.5,22.6666666666667,15.8,15.5,4,5,0,7,-1.89583333333333,0.261538461538462,0,0,14,0,6,0,0
1147,847,2025,3,2025-04-06,points,5,131,22,5,27.1375770020534,35,3,57,2,30,3.66666666666667,3.2,3.8,0.666666666666667,0.6,0.4,13.3333333333333,15.4,13.4,4.16666666666667,4.4,0,9.5,-2,0.453846153846154,9,0,14,0,6,0,0
1147,848,2025,3,2025-04-06,points,9,3,22,9,29.0376454483231,16,6,17,4,16,7.66666666666667,11.4,13.7,0,0,0,5.33333333333333,3.2,2.2,11.6666666666667,13.7,0,15,-8,0.439252336448598,28,0,14,0,6,0,0
1147,852,2025,3,2025-04-06,no_points,14,9,22,15,24.9034907597536,3,13,36,3,0,13.3333333333333,12.4,13.5,0,0,0,0,0.4,0.8,9.83333333333333,9.2,0,11.6666666666667,-1,0.576086956521739,41,1,14,0,4,0,0
1147,857,2025,3,2025-04-06,podium,3,1,22,3,24,34,4,78,1,27,6.66666666666667,6,5.5,0.333333333333333,0.4,0.4,9.33333333333333,9.8,10.7,4,5,0,5.5,1.89583333333333,0.166666666666667,10,0,14,0,2,0,0
1147,859,2025,3,2025-04-06,no_points,13,215,22,14,23.1485284052019,0,17,3,9,0,14.6666666666667,14.8,13.6,0,0,0,0,0,0.4,14.6666666666667,14,0,11,-1,0.384615384615385,44,1,14,0,2,0,0
1147,860,2025,3,2025-04-06,points,10,210,22,10,19.9123887748118,4,12,14,6,4,11.3333333333333,10.2,10.2,0,0,0,1.33333333333333,2.2,2.2,10.6666666666667,10.9,-1,-1,2,0,40,0,14,0,1,0,0
1147,862,2025,3,2025-04-06,no_points,19,214,22,19,22.2094455852156,0,18,0,10,0,15.6666666666667,15.6666666666667,15.6666666666667,0,0,0,0,0,0,14.1666666666667,14.7,-1,-1,3,0.666666666666667,44,0,14,0,1,0,0
1147,863,2025,3,2025-04-06,points,6,131,22,6,18.6146475017112,22,5,57,2,20,5,5,5,0,0,0,10,10,10,4.16666666666667,4.4,-1,-1,2,0,22,0,14,0,0,0,0
1147,864,2025,3,2025-04-06,no_points,17,15,22,17,20.476386036961,0,19,6,8,0,15,15,15,0,0,0,0,0,0,13.8333333333333,13.3,-1,-1,4,1,44,0,14,0,0,0,0
1147,865,2025,3,2025-04-06,points,7,215,22,7,20.5201916495551,0,16,3,9,0,15.5,15.5,15.5,0,0,0,0,0,0,14.6666666666667,14,-1,-1,-1,0.5,44,0,14,0,0,0,0
1148,1,2025,4,2025-04-13,points,9,6,3,9,40.2628336755647,15,8,35,4,7,12,10.4,9.4,0,0,0.1,2.33333333333333,3.8,5.8,11,7.9,5,3.70588235294118,2,0.125348189415042,47,0,7,0,18,0,0
1148,4,2025,4,2025-04-13,no_points,13,117,3,13,43.7070499657769,0,17,10,7,0,15,12.2,12.5,0,0,0,0,1.6,1.2,13.3333333333333,12.8,3,7.52941176470588,-3.40816326530612,0.356265356265356,62,0,7,0,24,0,0
1148,807,2025,4,2025-04-13,no_points,16,15,3,16,37.6509240246407,6,11,6,9,6,12.6666666666667,12.4,11.6,0,0,0,2,2,2.2,14.5,13.7,0,12.5833333333333,-3.66666666666667,0.489270386266094,56,0,7,0,15,0,0
1148,830,2025,4,2025-04-13,points,7,9,3,7,27.5345653661875,61,2,61,3,55,2.33333333333333,2.8,3.1,0.666666666666667,0.6,0.6,18.3333333333333,17.6,16.5,7.66666666666667,9,2,9.90909090909091,-11,0.183962264150943,1,0,7,0,10,0,0
1148,832,2025,4,2025-04-13,no_points,8,3,3,8,30.6146475017112,1,15,19,5,1,14,10,7.9,0,0.2,0.4,0.333333333333333,5.4,9.1,10.5,12.7,0,9.90909090909091,7,0.412322274881517,61,0,7,0,10,0,0
1148,839,2025,4,2025-04-13,points,14,210,3,14,28.5694729637235,10,9,15,6,10,12,14.6,13.4,0,0,0.1,3.33333333333333,2,2.8,11.3333333333333,11.7,0,10.75,1.33333333333333,0.509433962264151,52,0,7,0,9,0,0
1148,840,2025,4,2025-04-13,no_points,19,117,3,19,26.4558521560575,10,10,10,7,10,11.6666666666667,13.4,14.1,0,0,0,3.33333333333333,2,1,13.3333333333333,12.8,0,11.6666666666667,3.40816326530612,0.56140350877193,52,0,7,0,8,0,0
1148,842,2025,4,2025-04-13,points,4,214,3,5,29.1800136892539,0,16,0,10,0,14.6666666666667,11.2,11.8,0,0,0.1,0,3.2,3.2,15.1666666666667,13.8,0,11.625,-2.75,0.464968152866242,62,0,7,0,8,0,0
1148,844,2025,4,2025-04-13,points,2,6,3,3,27.4907597535934,20,6,35,4,16,10,7,5.3,0,0.4,0.4,5.33333333333333,9.8,12.2,11,7.9,1,9.375,-2,0.276315789473684,42,0,7,0,7,0,0
1148,846,2025,4,2025-04-13,podium,6,1,3,6,25.4154688569473,62,1,111,1,61,1.66666666666667,3.2,3.5,1,0.8,0.6,20.3333333333333,17.6,16,3,4.2,0,8.85714285714286,-1.87755102040816,0.259541984732824,0,0,7,0,6,0,0
1148,847,2025,4,2025-04-13,podium,3,131,3,2,27.1567419575633,45,4,75,2,40,3.66666666666667,4,4,0.666666666666667,0.4,0.3,13.3333333333333,12.4,12.9,4.5,5.2,0,9.42857142857143,-1.66666666666667,0.450381679389313,17,0,7,0,6,0,0
